1stFlrSF,2ndFlrSF,3SsnPorch,Age_at_Remodel,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtExposure_BsmtFinType1_Interaction,BsmtExposure_Score,BsmtFinSF1,BsmtFinSF2,BsmtFinSF_to_TotalArea,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtQual_to_BsmtFinSF,BsmtUnfSF,CentralAir,CentralAir_AvgPrice,CentralAir_numerical,Combined_Misc_Points,Condition1,Condition2,Electrical,Electrical_AvgPrice,Electrical_numerical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,Fence_AvgPrice,Fence_Points,FireplaceQu,FireplaceQu_OverallQuality_Interaction,FireplaceQu_Score,Fireplace_Impact,Fireplaces,Foundation,FullBath,FullBath_to_Bedrooms,Functional,Functional_OverallQuality_Interaction,Functional_Score,GarageArea,GarageCars,GarageCond,GarageFinish,GarageFinish_num,GarageQual,GarageType,GarageType_num,GarageYrBlt,Garage_Capacity_per_Square_Meter,Garage_Feature,GrLivArea,GrLivArea_per_Room,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,Living_Area_per_Room,LotArea,LotConfig,LotFrontage,LotShape,Lot_Frontage_to_Area,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MasVnr_Area_to_TotalArea,MiscFeature,MiscFeature_AvgPrice,MiscFeature_Points,MiscVal,MiscVal_AvgPrice,MiscVal_Points,MoSold,Neighborhood,Neighborhood_avg_price,OpenPorchSF,OverallCond,OverallQual,Overall_Quality,Overall_Quality_Impact,PavedDrive,PavedDrive_GarageType_Interaction,PavedDrive_LotFrontage_Interaction,PavedDrive_Score,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleCondition_SaleType_Interaction,SaleCondition_Score,SaleType,SaleType_Score,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,TotalOutdoorArea,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1329,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,544.0,0.0,0.2042808862185505,BLQ,Unf,0.0,0.0,3.0,1632.0,785.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,203,3,3,Plywood,Plywood,None,,2,4.0,28.0,4.0,8.0,2,CBlock,1,0.2,Typ,35.0,5.0,441.0,2.0,3.0,Unf,1.0,3.0,Attchd,5.0,1960.0,0.0015048908954100827,374.4,1329,5.586499314041468,1,GasA,4,1Story,1769,1,3.0,Lvl,Gtl,5.586499314041468,12285,Inside,73.0,IR1,0.02741269245212167,0,20,RL,128.0,BrkFace,0.04806609087495306,None,,0,0,181964.70383522726,0,8,NAmes,11.890320810999414,0,6,7,16.0,21264.0,Y,8.0,146.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,5,1329.0,0,AllPub,0,1960,1960,2009
988,0,0,39,None,3,1Fam,3.0,No,0.0,0.0,708.0,0.0,0.35721493440968716,ALQ,Unf,1.0,0.0,3.0,2124.0,280.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,MetalSd,MetalSd,None,,2,0.0,0.0,0.0,0.0,0,CBlock,2,0.3333333333333333,Typ,30.0,5.0,297.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1959.0,0.0010121457489878543,316.1,988,5.109977737428519,0,GasA,3,1Story,1770,1,4.0,Lvl,Gtl,5.109977737428519,9240,Inside,66.0,IR1,0.033299697275479316,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,NAmes,11.890320810999414,0,8,6,17.0,16796.0,Y,8.0,132.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,6,988.0,156,AllPub,156,1959,1998,2009
1202,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,435.0,202.0,0.18049792531120332,Rec,BLQ,0.0,1.0,3.0,1305.0,565.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,120,3,3,BrkFace,BrkFace,GdWo,140379.3148148148,4,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,25.0,5.0,304.0,1.0,3.0,RFn,2.0,3.0,Attchd,5.0,1956.0,0.0008319467554076539,318.80000000000007,1202,5.304961909266705,0,GasA,3,1Story,1771,1,3.0,Lvl,Gtl,5.304961909266705,8750,Inside,70.0,Reg,0.029045643153526972,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,11,NAmes,11.890320810999414,35,5,5,14.0,16828.0,Y,8.0,140.0,2,0,0.0,CompShg,Gable,Abnorml,12.0,4,COD,3.0,0,Pave,6,1202.0,35,AllPub,0,1956,1956,2009
1382,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,172.0,483.0,0.06209386281588448,Rec,LwQ,0.0,1.0,3.0,516.0,727.0,Y,186186.7098901099,1,0,Norm,Norm,FuseA,122196.89361702128,4,0,3,3,AsbShng,AsbShng,GdWo,140379.3148148148,4,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,25.0,5.0,350.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1955.0,0.000723589001447178,336.9,1382,5.443859671838695,0,GasA,4,1Story,1772,1,4.0,Lvl,Gtl,5.443859671838695,8750,Inside,70.0,Reg,0.02527075812274368,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,7,NAmes,11.890320810999414,0,5,5,15.0,20730.0,Y,8.0,140.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,1382.0,280,AllPub,280,1955,1955,2009
1200,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,155.0,750.0,0.06442227763923525,Rec,LwQ,1.0,0.0,3.0,465.0,295.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,140,3,3,Plywood,Plywood,None,,2,4.0,16.0,4.0,8.0,2,CBlock,1,0.16666666666666666,Typ,20.0,5.0,294.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1956.0,0.0008333333333333334,314.6,1200,5.303304908059076,0,GasA,3,1Story,1773,1,3.0,Lvl,Gtl,5.303304908059076,10400,Corner,80.0,Reg,0.03325020781379884,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,11,NAmes,11.890320810999414,189,5,4,13.0,15600.0,Y,8.0,160.0,2,0,0.0,CompShg,Gable,Family,5.0,1,WD,5.0,0,Pave,6,1200.0,189,AllPub,0,1956,1956,2009
1866,0,0,0,None,4,Duplex,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,1866.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Wd Sdng,Wd Sdng,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.25,Typ,25.0,5.0,495.0,2.0,2.0,Unf,1.0,3.0,Detchd,4.0,1958.0,0.0010718113612004287,395.7,1866,5.456388921118531,0,GasA,5,1Story,1774,2,3.0,Lvl,Gtl,5.456388921118531,9482,Inside,76.0,Reg,0.020320855614973262,0,90,RL,657.0,BrkFace,0.17566844919786095,None,,0,0,181964.70383522726,0,12,NAmes,11.890320810999414,0,4,5,14.0,26124.0,Y,6.0,152.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,8,1866.0,0,AllPub,0,1958,1958,2009
1062,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,490.0,0.0,0.2300469483568075,ALQ,Unf,1.0,0.0,3.0,1470.0,572.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,MetalSd,MetalSd,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,30.0,5.0,297.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1954.0,0.0009416195856873823,315.6,1062,5.181783550292085,0,GasA,4,1Story,1775,1,3.0,Lvl,Gtl,5.181783550292085,8128,CulDSac,53.0,IR1,0.02488262910798122,0,20,RL,80.0,BrkFace,0.03755868544600939,None,,0,0,181964.70383522726,0,2,NAmes,11.890320810999414,0,7,6,15.0,15930.0,Y,8.0,106.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,6,1062.0,0,AllPub,0,1954,1954,2009
1112,0,0,0,None,2,1Fam,3.0,No,0.0,0.0,308.0,0.0,0.13817855540601168,Rec,Unf,0.0,0.0,3.0,924.0,323.0,Y,186186.7098901099,1,0,Norm,Norm,FuseA,122196.89361702128,4,0,3,3,MetalSd,MetalSd,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.2,Typ,25.0,5.0,480.0,2.0,3.0,Unf,1.0,3.0,Basment,0.0,1951.0,0.0017985611510791368,389.1,1112,5.4089638866351,0,GasA,3,1Story,1776,1,3.0,Lvl,Gtl,5.4089638866351,13070,Corner,67.0,Reg,0.0300583221175415,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,10,NAmes,11.890320810999414,0,5,5,14.0,15568.0,Y,4.0,134.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,255,Pave,5,631.0,0,AllPub,0,1951,1951,2009
793,0,0,5,None,2,1Fam,3.0,No,0.0,0.0,700.0,0.0,0.44025157232704404,BLQ,Unf,1.0,0.0,3.0,2100.0,93.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,4,3,MetalSd,MetalSd,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.25,Typ,25.0,5.0,240.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1945.0,0.0012610340479192938,291.90000000000003,793,5.294560317670324,0,GasA,3,1Story,1777,1,2.0,Lvl,Gtl,5.294560317670324,8480,Corner,80.0,Reg,0.050314465408805034,0,30,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,8,NAmes,11.890320810999414,0,6,5,13.0,10309.0,Y,6.0,160.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,4,793.0,0,AllPub,0,1945,1950,2009
1031,0,0,53,None,2,1Fam,3.0,No,0.0,0.0,931.0,0.0,0.45041122399612965,GLQ,Unf,1.0,0.0,3.0,2793.0,100.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,Wd Sdng,Wd Sdng,MnPrv,148751.0891719745,3,0.0,0.0,0.0,0.0,0,CBlock,1,0.2,Typ,25.0,5.0,230.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1952.0,0.0009699321047526673,288.6,1031,5.333684510385328,0,GasA,4,1Story,1778,1,4.0,Lvl,Gtl,5.333684510385328,7626,Inside,60.0,Reg,0.02902757619738752,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,3,NAmes,11.890320810999414,0,8,5,16.0,16496.0,Y,8.0,120.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,5,1031.0,0,AllPub,0,1952,2005,2009
1210,0,0,0,None,2,1Fam,0.0,None,,,0.0,0.0,0.0,None,None,0.0,0.0,0.0,0.0,0.0,Y,186186.7098901099,1,0,Norm,Norm,FuseA,122196.89361702128,4,100,3,3,Wd Sdng,Wd Sdng,MnPrv,148751.0891719745,3,0.0,0.0,0.0,0.0,0,Slab,1,0.14285714285714285,Typ,25.0,5.0,616.0,1.0,3.0,Fin,3.0,3.0,Attchd,5.0,1953.0,0.0008264462809917355,443.5,1210,5.158233943932214,1,GasA,3,1Story,1779,1,3.0,Lvl,Gtl,5.158233943932214,9533,Inside,75.0,Reg,0.030902348578491966,0,20,RL,140.0,BrkFace,0.057684384013185,None,,0,0,181964.70383522726,0,8,NAmes,11.890320810999414,0,5,5,11.0,13310.0,Y,8.0,150.0,2,0,0.0,CompShg,Hip,Normal,10.0,5,ConLD,2.0,0,Pave,7,0.0,208,AllPub,208,1953,1953,2009
801,726,0,51,None,3,1Fam,3.0,Mn,4.0,1.0,699.0,0.0,0.2994858611825193,ALQ,Unf,1.0,0.0,3.0,2097.0,0.0,Y,186186.7098901099,1,0,Artery,Norm,FuseA,122196.89361702128,4,134,3,3,WdShing,Wd Shng,GdWo,140379.3148148148,4,4.0,28.0,4.0,4.0,1,CBlock,1,0.16666666666666666,Typ,35.0,5.0,410.0,2.0,3.0,Unf,1.0,3.0,Attchd,5.0,1948.0,0.0013097576948264572,360.8,1527,5.543222409643759,1,GasA,5,2Story,1780,1,3.0,Lvl,Gtl,5.543222409643759,11419,Corner,78.0,Reg,0.033419023136246784,0,60,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,12,NAmes,11.890320810999414,0,7,7,16.0,24432.0,Y,8.0,156.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,699.0,726,AllPub,0,1948,1999,2009
1200,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,390.0,0.0,0.16209476309226933,BLQ,Unf,0.0,0.0,3.0,1170.0,810.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Wd Sdng,Wd Sdng,GdWo,140379.3148148148,4,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,25.0,5.0,246.0,1.0,3.0,Fin,3.0,3.0,Attchd,5.0,1950.0,0.0008333333333333334,295.20000000000005,1200,5.303304908059076,0,GasA,3,1Story,1781,1,3.0,Lvl,Gtl,5.303304908059076,9600,Inside,60.0,Reg,0.02493765586034913,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,8,NAmes,11.890320810999414,0,6,5,14.0,16800.0,Y,8.0,120.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,1200.0,126,AllPub,126,1950,1950,2009
792,0,0,0,None,2,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,792.0,Y,186186.7098901099,1,0,Norm,Norm,FuseA,122196.89361702128,4,0,3,3,MetalSd,MetalSd,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.25,Typ,15.0,5.0,366.0,1.0,3.0,Unf,1.0,2.0,Attchd,5.0,1958.0,0.0012626262626262627,343.5,792,5.293304824724492,0,GasA,4,1Story,1782,1,3.0,Lvl,Gtl,5.293304824724492,5470,Inside,53.0,Reg,0.033375314861460954,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,8,OldTown,11.761551957536135,90,5,3,12.0,9504.0,Y,8.0,106.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,4,792.0,90,AllPub,0,1958,1958,2009
676,676,0,67,None,4,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,1.0,3.0,0.0,676.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,128,4,3,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,BrkTil,2,0.2857142857142857,Typ,25.0,5.0,720.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,1939.0,0.0014792899408284023,483.9,1352,5.26859426509583,0,GasA,5,2Story,1783,1,4.0,Lvl,Gtl,5.26859426509583,10800,Inside,60.0,Reg,0.029484029484029485,0,60,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,8,OldTown,11.761551957536135,0,7,5,15.0,20280.0,Y,6.0,120.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,676.0,863,AllPub,187,1939,2006,2009
717,322,0,103,None,2,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,2.0,0.0,405.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,168,4,4,MetalSd,MetalSd,None,,2,0.0,0.0,0.0,0.0,0,BrkTil,1,0.16666666666666666,Typ,20.0,5.0,281.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1940.0,0.0009624639076034649,307.8,1039,5.160012695170856,0,GasA,4,2Story,1784,1,3.0,Lvl,Gtl,5.160012695170856,8146,Corner,80.0,Reg,0.04540295119182747,0,70,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,5,OldTown,11.761551957536135,0,8,4,13.0,13507.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,111,Pave,6,405.0,322,AllPub,0,1900,2003,2009
1078,0,0,25,Grvl,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,1054.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,MetalSd,MetalSd,GdWo,140379.3148148148,4,0.0,0.0,0.0,0.0,0,BrkTil,1,0.16666666666666666,Typ,25.0,5.0,264.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1987.0,0.0009276437847866419,305.70000000000005,1078,5.196653712771536,0,GasA,5,1Story,1785,1,5.0,Lvl,Gtl,5.196653712771536,10230,Inside,60.0,Reg,0.027752081406105456,0,30,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,12,OldTown,11.761551957536135,0,7,5,16.0,17248.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,112,Pave,6,1054.0,0,AllPub,0,1925,1950,2009
1313,0,0,35,Grvl,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,1313.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,432,3,3,MetalSd,MetalSd,None,,2,3.0,12.0,3.0,3.0,1,BrkTil,2,0.25,Min2,12.0,3.0,528.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,1954.0,0.0008413967185527977,408.6,2377,5.697512861642606,0,GasA,3,1.5Fin,1786,1,4.0,Lvl,Gtl,5.697512861642606,10410,Inside,60.0,Reg,0.016224986479177934,1064,50,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,OldTown,11.761551957536135,0,5,4,14.0,33278.0,Y,6.0,120.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,8,1313.0,0,AllPub,0,1915,1950,2009
930,760,0,98,None,4,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,560.0,Y,186186.7098901099,1,0,Artery,Norm,SBrkr,186825.1131934033,5,112,4,4,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.4,Typ,35.0,5.0,624.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,2008.0,0.001183431952662722,452.40000000000003,1690,5.82600010738045,0,GasA,5,2Story,1787,1,4.0,Lvl,Gtl,5.82600010738045,7200,Corner,60.0,Reg,0.022857142857142857,0,70,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,8,OldTown,11.761551957536135,0,9,7,18.0,30420.0,Y,6.0,120.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,5,560.0,760,AllPub,0,1910,2008,2009
599,0,0,10,None,2,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,1.0,0.0,2.0,0.0,416.0,N,105264.07368421053,0,0,Artery,Norm,FuseA,122196.89361702128,4,0,3,2,Stucco,Stucco,None,,2,0.0,0.0,0.0,0.0,0,PConc,1,0.25,Typ,10.0,5.0,0.0,0.0,0.0,None,0.0,0.0,None,4.459146782357195,0.0,0.0,0.0,599,5.015622835607295,0,GasA,4,1Story,1788,1,4.0,Lvl,Gtl,5.015622835607295,5400,Inside,90.0,Reg,0.07487520798668885,0,30,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,OldTown,11.761551957536135,81,5,2,10.0,5990.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,4,416.0,81,AllPub,0,1940,1950,2009
846,0,0,30,Grvl,2,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,720.0,N,105264.07368421053,0,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Wd Sdng,Wd Sdng,None,,2,0.0,0.0,0.0,0.0,0,BrkTil,1,0.25,Typ,25.0,5.0,576.0,2.0,3.0,Fin,3.0,3.0,Detchd,4.0,1980.0,0.002364066193853428,430.8,846,5.358941988364472,0,GasA,3,1Story,1789,1,4.0,Lvl,Gtl,5.358941988364472,10800,Inside,60.0,Reg,0.03537735849056604,0,30,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,OldTown,11.761551957536135,0,7,5,15.0,12690.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,4,720.0,0,AllPub,0,1920,1950,2009
725,0,0,108,Grvl,1,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,630.0,Y,186186.7098901099,1,0,Norm,Norm,FuseA,122196.89361702128,4,0,3,3,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,BrkTil,1,0.25,Typ,15.0,5.0,320.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1959.0,0.001379310344827586,325.3,725,5.2053793708887675,1,GasA,3,1Story,1790,1,3.0,Lvl,Gtl,5.2053793708887675,10800,Corner,60.0,Reg,0.04126547455295736,0,30,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,11,OldTown,11.761551957536135,30,5,3,12.0,8700.0,Y,6.0,120.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,4,630.0,30,AllPub,0,1890,1998,2009
1248,1296,0,0,None,6,Duplex,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,1248.0,Y,186186.7098901099,1,0,Artery,Norm,SBrkr,186825.1131934033,5,0,3,3,MetalSd,MetalSd,None,,2,0.0,0.0,0.0,0.0,0,CBlock,2,0.16666666666666666,Typ,30.0,5.0,907.0,3.0,3.0,RFn,2.0,3.0,Attchd,5.0,1969.0,0.0011792452830188679,562.4999999999999,2544,5.3612921657094255,2,GasA,3,2Story,1791,2,3.0,Lvl,Gtl,5.3612921657094255,9671,Corner,81.0,Reg,0.021293375394321766,0,90,RL,480.0,Stone,0.12618296529968454,None,,0,0,181964.70383522726,0,8,NAmes,11.890320810999414,0,5,6,15.0,38160.0,Y,8.0,162.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,12,1248.0,1296,AllPub,0,1969,1969,2009
1380,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,384.0,0.0,0.13882863340563992,Rec,Unf,0.0,0.0,3.0,1152.0,996.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,HdBoard,HdBoard,GdWo,140379.3148148148,4,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,30.0,5.0,364.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1963.0,0.0007246376811594203,343.3,1380,5.442417710521793,1,GasA,2,1Story,1792,1,3.0,Lvl,Gtl,5.442417710521793,10143,Inside,83.0,Reg,0.030007230657989877,0,20,RL,295.0,BrkFace,0.10665220535068691,None,,0,0,181964.70383522726,0,6,NAmes,11.890320810999414,0,7,6,15.0,20700.0,Y,8.0,166.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,216,Pave,6,1380.0,0,AllPub,0,1963,1963,2009
1040,0,0,0,None,3,1Fam,2.0,No,0.0,0.0,872.0,60.0,0.41802492809204217,BLQ,Rec,1.0,0.0,3.0,2616.0,108.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,156,3,2,HdBoard,HdBoard,MnPrv,148751.0891719745,3,1.0,6.0,1.0,1.0,1,CBlock,1,0.16666666666666666,Min1,24.0,4.0,480.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,1967.0,0.0019230769230769232,390.90000000000003,1040,5.160969175396813,0,GasA,4,1Story,1793,1,3.0,Lvl,Gtl,5.160969175396813,11500,Inside,77.0,IR1,0.03691275167785235,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,5,NAmes,11.890320810999414,0,4,6,14.0,14560.0,Y,8.0,154.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,1040.0,0,AllPub,0,1967,1967,2009
951,0,0,49,None,2,1Fam,3.0,Mn,5.0,1.0,745.0,0.0,0.39046121593291405,GLQ,Unf,1.0,0.0,3.0,2235.0,206.0,Y,186186.7098901099,1,2,Norm,Norm,SBrkr,186825.1131934033,5,42,4,4,Wd Sdng,Wd Sdng,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,30.0,5.0,480.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,1985.0,0.002103049421661409,392.5,951,5.072043922224899,0,GasA,4,1Story,1794,1,4.0,Lvl,Gtl,5.072043922224899,8010,Inside,62.0,Reg,0.03249475890985325,0,20,RL,0.0,BrkFace,0.0,Shed,151187.61224489796,1,450,116437.5,1,9,NAmes,11.890320810999414,0,9,6,17.0,16167.0,Y,6.0,124.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,6,951.0,0,AllPub,0,1958,2007,2009
1105,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,546.0,0.0,0.24650112866817156,Rec,Unf,0.0,0.0,3.0,1638.0,559.0,Y,186186.7098901099,1,0,Norm,Norm,FuseA,122196.89361702128,4,0,3,3,Plywood,Plywood,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.2,Typ,30.0,5.0,308.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1957.0,0.0009049773755656109,320.30000000000007,1105,5.402677381872279,0,GasA,4,1Story,1795,1,3.0,Lvl,Gtl,5.402677381872279,10454,Corner,90.0,IR1,0.040632054176072234,0,20,RL,143.0,Stone,0.06455981941309255,None,,0,0,181964.70383522726,0,4,NAmes,11.890320810999414,0,6,6,15.0,16575.0,Y,6.0,180.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,5,1105.0,0,AllPub,0,1957,1957,2009
1142,0,0,0,None,2,1Fam,3.0,Gd,0.0,3.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,160.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,64,3,3,Wd Sdng,Wd Sdng,None,,2,4.0,24.0,4.0,4.0,1,CBlock,1,0.2,Typ,30.0,5.0,384.0,1.0,3.0,RFn,2.0,3.0,Basment,0.0,1958.0,0.0008756567425569177,351.00000000000006,1142,5.435467204695271,0,GasA,2,1Story,1796,1,3.0,HLS,Mod,5.435467204695271,9000,Inside,80.0,IR1,0.03494975972040192,0,20,RL,82.0,BrkFace,0.03582350371341197,None,,0,0,181964.70383522726,0,4,NAmes,11.890320810999414,28,6,6,16.0,18272.0,Y,4.0,160.0,2,0,0.0,Tar&Grv,Flat,Normal,25.0,5,WD,5.0,0,Pave,5,160.0,28,AllPub,0,1958,1958,2009
