Id,SalePrice
2799,95885.3333333333
2800,89205.91666666669
2801,97588.33333333334
2802,136943.56333333332
2803,159660.7425
2804,130441.02166666662
2805,94020.25
2806,101604.04166666664
2807,147446.69166666665
2808,149902.43333333332
2809,122758.75
2810,133007.45
2811,157744.21499999997
2812,144156.85
2813,155812.89666666667
2814,145306.14166666666
2815,97739.41333333332
2816,237313.285
2817,158240.26666666666
2818,129095.38666666666
2819,183029.46666666667
2820,139902.65
2821,114346.245
2822,167606.95666666664
2823,248073.86666666664
2824,168427.35
2825,134128.03166666665
2826,126792.17166666672
2827,138747.2683333333
2828,242493.49166666676
2829,190325.90416666665
2830,236239.41
2831,186042.98999999996
2832,235220.52833333332
2833,284081.02166666667
2834,211283.23333333328
2835,210359.4166666667
2836,185478.78500000003
2837,171624.01333333337
2838,135578.05083333337
2839,179482.39166666663
2840,191642.425
2841,203838.94166666665
2842,223465.08000000007
2843,159230.7766666666
2844,165399.74666666662
2845,127519.265
2846,207301.91666666663
2847,186281.23
2848,217458.44
2849,204499.75833333333
2850,290386.17166666663
2851,228658.94333333333
2852,237959.90333333332
2853,222183.2666666667
2854,135042.6666666667
2855,202751.35833333337
2856,209727.73833333328
2857,185313.06833333336
2858,202085.84500000003
2859,128206.73000000004
2860,131284.06666666662
2861,141740.14999999997
2862,182132.78333333333
2863,138567.34
2864,260281.47
2865,142346.2666666667
2866,131648.83333333334
2867,79262.58333333334
2868,98953.58333333331
2869,108930.61166666668
2870,140976.62
2871,97144.5
2872,61436.0
2873,110412.72
2874,125851.56666666668
2875,132496.33
2876,171328.435
2877,132819.41333333333
2878,169327.325
2879,138020.49666666667
2880,111945.91500000004
2881,164894.12000000002
2882,172179.58333333337
2883,200750.94166666665
2884,180159.54666666663
2885,177058.15833333333
2886,228822.8333333333
2887,95793.75
2888,111814.58333333331
2889,54704.33333333334
2890,69005.00000000003
2891,133544.38333333333
2892,57071.16666666666
2893,106918.375
2894,53965.99999999999
2895,341303.8966666665
2896,309692.395
2897,174072.21666666667
2898,140572.56583333333
2899,212856.20000000007
2900,150103.08333333337
2901,204128.34
2902,205387.62
2903,357683.7649999999
2904,351105.9683333334
2905,91903.08333333334
2906,200426.66666666663
2907,108348.44500000004
2908,132202.69666666666
2909,138908.0191666667
2910,79269.5
2911,84890.8333333333
2912,138208.27666666667
2913,88446.99999999999
2914,81530.66666666666
2915,81202.16666666666
2916,84633.83333333331
2917,167941.48000000004
2918,129374.54166666669
2919,196851.625
